RowId,Location
16031,27.84392452
16032,31.42679214
16033,32.77727222
16034,63.60652542
16035,79.46638298
16036,81.82444382
16037,82.27388191
16038,64.66702652
16039,31.53571701
16040,58.66355896
16041,71.72309875
16042,38.69763565
16043,24.82342529
16044,57.15368843
16045,76.62324142
16046,42.6315794
16047,19.65349674
16048,50.59208679
16049,60.70393753
16050,32.77759552
16051,48.4017334
16052,47.72920704
16053,38.53891754
16054,36.89221001
16055,39.21155262
16056,40.0503273
16057,39.81604671
16058,38.33882332
16059,33.38607216
16060,34.1721096
16061,33.59708691
16062,32.14614201
16063,56.99027824
16064,75.30611229
16065,75.09043121
16066,72.93269348
16067,65.70537186
16068,29.89175606
16069,59.2607975
16070,72.62620926
16071,37.4995594
16072,21.99118423
16073,59.13272667
16074,77.89003372
16075,41.7148962
16076,15.17626762
16077,55.07015991
16078,62.22374153
16079,32.49709225
16080,50.30997849
16081,49.91143799
16082,37.88652992
16083,37.39515495
16084,39.50341702
16085,38.94529438
16086,38.40957355
16087,38.54356956
16088,29.5855608
16089,29.28633213
16090,28.42748451
16091,29.3351469
16092,58.25126266
16093,78.84353828
16094,79.2514801
16095,77.11383247
16096,66.83005142
16097,29.35671616
16098,60.17440224
16099,73.57938766
16100,36.07767677
16101,22.34668636
16102,58.10264969
16103,79.03341293
16104,39.15516472
16105,15.95719957
16106,50.20521927
16107,62.64636612
16108,34.52189541
16109,49.24282837
16110,49.07330704
16111,37.34231758
16112,36.93012428
16113,38.38854504
16114,38.20410347
16115,38.07065964
16116,37.78905487
16117,30.92868519
16118,30.02037907
16119,30.83971596
16120,30.67251205
16121,59.58651924
16122,76.73550224
16123,76.87529755
16124,75.23836327
16125,66.89408112
16126,28.51144409
16127,60.31685257
16128,75.03849792
16129,36.39787102
16130,20.20791435
16131,58.69153404
16132,81.06227875
16133,39.10906506
16134,13.78610659
16135,51.38326263
16136,66.62060165
16137,31.51478004
16138,50.01913261
16139,50.17443466
16140,38.43972015
16141,38.63313961
16142,39.33355236
16143,39.77107716
16144,39.35944462
16145,39.2288847
16146,29.193964
16147,30.81474209
16148,29.0593586
16149,32.49911499
16150,56.83172035
16151,76.15965843
16152,76.56851578
16153,74.00856972
16154,67.09618378
16155,27.03816605
16156,58.71789551
16157,76.54515839
16158,36.98050117
16159,18.09382582
16160,57.1123867
16161,81.90872955
16162,40.3582592
16163,11.37995052
16164,51.53874779
16165,66.7497139
16166,28.4055233
16167,48.83834267
16168,48.82977676
16169,35.73362732
16170,36.28388786
16171,37.14593124
16172,36.68646526
16173,36.49942303
16174,37.62191105
16175,31.36928844
16176,29.5761137
16177,31.83261395
16178,32.20537949
16179,61.60603523
16180,75.8474865
16181,77.3189621
16182,79.10220337
16183,65.38631058
16184,30.53966331
16185,58.20579529
16186,73.55551529
16187,38.23737717
16188,22.65295172
16189,55.14031792
16190,77.83321381
16191,38.97011948
16192,16.29548693
16193,49.61235809
16194,67.71026802
16195,33.90145683
16196,50.69952965
16197,51.06690216
16198,35.65451717
16199,38.38379288
16200,38.01147079
16201,35.97506905
16202,35.45192242
16203,39.30661869
16204,31.19190216
16205,28.00678539
16206,33.17535782
16207,33.33994389
16208,61.64176369
16209,71.13349342
16210,73.68689346
16211,75.30604362
16212,68.66333771
16213,28.61428642
16214,61.14979935
16215,76.76282501
16216,36.67144203
16217,21.21256256
16218,59.41131592
16219,82.40446472
16220,38.4576273
16221,15.27428913
16222,48.92765808
16223,63.87246895
16224,30.78791714
16225,47.33022308
16226,47.39354324
16227,38.32313061
16228,36.06335449
16229,39.72961521
16230,39.66067886
16231,39.6463623
16232,37.94136143
16233,31.29817772
16234,30.99250317
16235,30.18681335
16236,27.69966888
16237,62.76273537
16238,79.03833389
16239,77.9752121
16240,79.65658379
16241,61.96396637
16242,29.05593395
16243,53.87695313
16244,69.42046738
16245,35.76576233
16246,22.05888033
16247,49.40535736
16248,73.42129898
16249,34.73031807
16250,15.48050737
16251,44.09193134
16252,65.04584885
16253,38.14094639
16254,49.65789986
16255,50.3488884
16256,35.31687927
16257,41.67263317
16258,37.99050236
16259,35.44619179
16260,35.09380245
16261,40.93489838
16262,29.64312744
16263,26.89812183
16264,34.23986149
16265,37.31191635
16266,56.56417465
16267,73.09506226
16268,77.87617493
16269,73.12972641
16270,66.82566833
16271,28.81834602
16272,60.18820953
16273,73.58631134
16274,35.7833519
16275,22.37994003
16276,58.03379059
16277,78.74202347
16278,37.29495049
16279,16.06047249
16280,49.57632065
16281,64.12270546
16282,36.16786766
16283,50.16602898
16284,50.7397728
16285,36.58938503
16286,38.14803886
16287,37.96148014
16288,38.04574871
16289,37.56682491
16290,38.71543407
16291,28.37404633
16292,29.0797205
16293,29.11982918
16294,32.11448193
16295,53.82694244
16296,76.02269554
16297,78.25271988
16298,70.77348518
16299,67.00870514
16300,31.26902676
16301,57.95444298
16302,75.155159
16303,38.86142349
16304,22.85665512
16305,52.17357445
16306,81.28867722
16307,35.95638084
16308,17.99174881
16309,39.770648
16310,65.86105728
16311,34.3304615
16312,47.40608597
16313,47.01979637
16314,34.21495342
16315,36.34062767
16316,36.44970131
16317,34.70361042
16318,34.79078579
16319,37.45944786
16320,26.66002178
16321,23.72773647
16322,28.18685818
16323,26.49064064
16324,59.85027695
16325,77.91386604
16326,78.95887756
16327,78.34404945
16328,69.6145134
16329,26.38850212
16330,59.89754105
16331,78.30580902
16332,35.29879761
16333,17.17509127
16334,56.31287384
16335,85.23781586
16336,35.50479984
16337,10.16520166
16338,45.8622036
16339,67.31841087
16340,31.78150177
16341,48.26741982
16342,49.15874863
16343,36.88959503
16344,38.68501854
16345,38.8712883
16346,38.03128338
16347,37.6040554
16348,39.32287216
16349,28.20433903
16350,28.05420399
16351,29.31970882
16352,30.85846996
16353,60.59626007
16354,82.0465107
16355,82.64431
16356,80.77040863
16357,70.19124985
16358,32.40107059
16359,60.40883446
16360,78.47293854
16361,40.44437027
16362,23.74449492
16363,55.34794235
16364,83.86425018
16365,39.51463795
16366,18.01024103
16367,44.68482685
16368,67.80581474
16369,36.5802412
16370,50.27245331
16371,50.15158081
16372,36.9044323
16373,38.57392788
16374,38.36256695
16375,37.00976944
16376,36.66373158
16377,39.40467167
16378,29.19979477
16379,26.77602482
16380,30.6764431
16381,29.96431732
16382,64.19970131
16383,84.24260902
16384,85.66740417
16385,84.53687096
16386,66.38746262
16387,29.87897873
16388,59.83220673
16389,73.70210266
16390,36.84835052
16391,22.72087526
16392,56.30082321
16393,78.65152931
16394,38.54460526
16395,15.9018259
16396,49.91667938
16397,66.63500404
16398,35.42225361
16399,50.98323441
16400,51.37592697
16401,34.71436214
16402,37.22294998
16403,36.34829521
16404,35.08289051
16405,35.15864468
16406,37.79771519
16407,28.54086971
16408,25.87637615
16409,29.92022324
16410,30.96579266
16411,59.00963974
16412,71.51844406
16413,73.57889557
16414,71.61674309
16415,67.0574913
16416,30.90723038
16417,58.71826172
16418,74.9881897
16419,38.04499054
16420,22.9778924
16421,55.89016914
16422,82.7786293
16423,39.26991177
16424,18.82065439
16425,41.27614117
16426,59.02694321
16427,28.69992256
16428,41.91058731
16429,41.89331245
16430,40.30037212
16431,35.55366611
16432,40.83189583
16433,41.99055862
16434,42.36669445
16435,37.37473011
16436,32.40961647
16437,35.00021839
16438,31.14318466
16439,25.74547863
16440,60.17935753
16441,80.35398674
16442,76.30939865
16443,78.21224785
16444,67.78074646
16445,28.48177528
16446,60.1460495
16447,75.65475082
16448,36.68643951
16449,19.53972244
16450,58.83647919
16451,81.10142899
16452,40.50630569
16453,13.466506
16454,51.84785843
16455,64.76684189
16456,29.70178986
16457,48.95046043
16458,48.41972923
16459,36.85293388
16460,36.44172764
16461,37.53803158
16462,37.51802444
16463,37.56804085
16464,37.77079296
16465,29.96385956
16466,28.36178112
16467,29.05156517
16468,28.95738316
16469,60.17297173
16470,78.61676216
16471,79.2381134
16472,77.97136116
16473,67.34640884
16474,31.59994125
16475,60.08477783
16476,75.52125549
16477,39.09617043
16478,23.67640114
16479,58.36734581
16480,80.00356865
16481,41.45776463
16482,17.92845154
16483,51.39157104
16484,67.73827744
16485,32.0904007
16486,50.62008476
16487,50.4466095
16488,36.46487904
16489,37.02492428
16490,37.85727882
16491,36.89106846
16492,36.65702248
16493,38.4071331
16494,31.71653652
16495,28.58853436
16496,32.10225677
16497,31.05386639
16498,62.1536808
16499,71.37254333
16500,71.97166443
16501,75.26108551
16502,66.87078094
16503,31.83171272
16504,60.01790428
16505,74.88518143
16506,39.40904617
16507,23.88609552
16508,60.06991196
16509,80.40464973
16510,42.80566978
16511,18.98515177
16512,50.53356743
16513,62.87537384
16514,29.83311653
16515,47.86476517
16516,46.71306324
16517,38.99242115
16518,36.12202263
16519,39.14570904
16520,40.55863094
16521,40.19685173
16522,37.56061363
16523,32.33787918
16524,32.88854313
16525,31.45950508
16526,29.70749187
16527,56.68979645
16528,73.65619469
16529,71.68953323
16530,71.82683945
16531,68.98793793
16532,31.84089947
16533,61.57672119
16534,77.66463089
16535,39.83152199
16536,23.30453682
16537,60.82824326
16538,81.05940628
16539,41.28487301
16540,17.80340195
16541,54.07247543
16542,73.15350151
16543,32.55176926
16544,53.81497192
16545,54.18046761
16546,34.74537277
16547,37.85179138
16548,36.47358513
16549,35.11052227
16550,34.1631546
16551,38.93862534
16552,30.28029156
16553,25.11534977
16554,31.1079483
16555,32.48372269
16556,61.45376015
16557,68.49489784
16558,71.26883698
16559,73.67429924
16560,69.58812332
16561,26.93400192
16562,62.51922798
16563,77.67597198
16564,35.51644135
16565,18.68282461
16566,61.13215828
16567,84.2928257
16568,40.40902805
16569,11.61858058
16570,52.66230011
16571,64.1991806
16572,30.42863846
16573,49.24510002
16574,48.82125664
16575,34.63703728
16576,33.08017731
16577,35.58418465
16578,35.76567078
16579,35.56314468
16580,34.56537437
16581,26.50549221
16582,25.87900257
16583,24.92272568
16584,24.62489033
16585,59.23152351
16586,78.78567696
16587,77.76068115
16588,76.92271614
16589,66.98293304
16590,30.83650589
16591,59.67981148
16592,74.47846985
16593,38.3809433
16594,23.33272791
16595,59.49911499
16596,79.50426865
16597,40.82309532
16598,18.12535572
16599,51.50824356
16600,63.65365791
16601,31.99158096
16602,49.01970291
16603,48.88510895
16604,37.19729233
16605,36.34903908
16606,38.07850742
16607,38.54529476
16608,38.11191273
16609,37.54660892
16610,29.70517731
16611,29.27747726
16612,29.11768913
16613,28.11054611
16614,58.17743683
16615,73.52226448
16616,73.37038422
16617,72.81964874
16618,66.52650833
16619,32.31846714
16620,59.36586571
16621,73.36894226
16622,39.4967308
16623,24.3920002
16624,60.28128433
16625,78.7051506
16626,44.36338806
16627,20.02150583
16628,51.32517242
16629,58.36484528
16630,29.25181961
16631,46.08652496
16632,44.95199203
16633,38.68708706
16634,34.41430378
16635,38.80426311
16636,40.87288284
16637,40.10238647
16638,36.66676998
16639,30.36617088
16640,32.32272148
16641,27.8774929
16642,25.09294796
16643,59.46120071
16644,78.02984047
16645,74.28441238
16646,75.17751503
16647,67.24180984
16648,28.12236214
16649,58.96833801
16650,75.38809204
16651,35.9660511
16652,20.27223587
16653,55.263834
16654,81.57843018
16655,38.63401222
16656,12.83757877
16657,47.08847809
16658,64.52435875
16659,34.88362312
16660,49.38664055
16661,49.94481468
16662,36.93243027
16663,38.31460476
16664,38.89323807
16665,37.36227036
16666,37.71332645
16667,39.09714031
16668,31.62925816
16669,29.69451427
16670,32.61284065
16671,32.22858524
16672,67.00463676
16673,82.69532204
16674,83.55035019
16675,82.38491821
16676,66.38622665
16677,29.7347002
16678,57.94240952
16679,73.64192963
16680,37.01172066
16681,21.52997732
16682,53.19284821
16683,79.8565979
16684,36.69907665
16685,15.3875041
16686,43.41602898
16687,63.96513176
16688,33.43720436
16689,47.03917122
16690,47.4884119
16691,35.84781361
16692,37.55453396
16693,37.65640926
16694,36.3159914
16695,36.21626472
16696,38.19815826
16697,29.07566643
16698,28.03985596
16699,30.43092442
16700,30.52570152
16701,60.62598038
16702,76.92715645
16703,77.42706299
16704,76.21106529
16705,66.5837059
16706,27.83840561
16707,58.70673752
16708,75.1076088
16709,35.94041061
16710,19.65690279
16711,53.96100426
16712,80.51707077
16713,35.50692558
16714,12.15212774
16715,47.98485374
16716,69.95038605
16717,35.18385601
16718,51.72752953
16719,52.79522896
16720,32.48112488
16721,37.59593296
16722,35.05599403
16723,31.86215401
16724,32.14305782
16725,37.8602457
16726,28.56150913
16727,22.9080019
16728,30.82200623
16729,32.76764202
16730,60.86740494
16731,72.37279701
16732,76.58211136
16733,75.15205765
16734,67.05282211
16735,29.40739632
16736,60.39352798
16737,75.55566788
16738,37.07492638
16739,21.64670277
16740,57.21505165
16741,81.1594162
16742,40.0857954
16743,15.36405802
16744,47.69882011
16745,66.97502518
16746,27.93640709
16747,47.09036636
16748,46.9468174
16749,38.9596653
16750,37.53392315
16751,39.5465641
16752,39.5681076
16753,39.81788635
16754,38.97117805
16755,32.28358841
16756,32.5134716
16757,31.89342499
16758,31.3399229
16759,62.86351776
16760,74.79673576
16761,73.62417984
16762,75.17401886
16763,65.95230103
16764,29.12588882
16765,59.26417351
16766,73.57001495
16767,36.32655144
16768,21.7905736
16769,56.85282898
16770,79.78187943
16771,37.85379982
16772,15.42778444
16773,47.17914104
16774,64.90973854
16775,31.13663864
16776,47.36374283
16777,47.6177702
16778,37.28227615
16779,37.26984501
16780,38.21530151
16781,38.35335732
16782,38.25871754
16783,38.00798035
16784,27.69600677
16785,29.76842022
16786,28.21343422
16787,29.93761253
16788,54.02322578
16789,71.48656654
16790,71.59672165
16791,67.7040596
16792,69.71366501
16793,31.3056221
16794,62.55767441
16795,77.52470398
16796,38.73799324
16797,24.00361633
16798,60.55249786
16799,85.39924622
16800,41.99837494
16801,19.56532717
16802,44.90853882
16803,59.54481697
16804,26.79143429
16805,42.50580025
16806,41.93670559
16807,42.4395647
16808,34.42877483
16809,41.98905945
16810,44.42929459
16811,44.34643364
16812,37.25148296
16813,33.15710449
16814,36.77708244
16815,29.83812046
16816,23.72927856
16817,63.23408318
16818,82.90784454
16819,76.68325424
16820,79.76584053
16821,64.24705124
16822,29.21402264
16823,57.39672661
16824,70.63086319
16825,36.62861824
16826,21.62129545
16827,54.70499039
16828,75.06171227
16829,39.07144833
16830,14.52311897
16831,52.83659363
16832,64.81538773
16833,36.79394245
16834,52.03163338
16835,52.42023468
16836,33.61098289
16837,37.64679623
16838,35.71510506
16839,32.62141514
16840,33.10607529
16841,37.87602425
16842,29.38363266
16843,24.04619122
16844,31.18560219
16845,32.72391129
16846,60.26180649
16847,73.4095974
16848,77.33458328
16849,75.35414886
16850,66.74767685
16851,31.59781551
16852,59.02827072
16853,74.48630905
16854,38.84076118
16855,23.51110411
16856,55.80941391
16857,82.01275635
16858,41.36755085
16859,18.77411985
16860,44.30777264
16861,62.76641464
16862,29.6307621
16863,45.11149406
16864,44.15653896
16865,38.81284332
16866,35.11436749
16867,38.90697384
16868,40.35466576
16869,40.30193996
16870,37.06552505
16871,30.67055511
16872,33.05606461
16873,29.60791111
16874,26.93789005
16875,59.84128189
16876,71.80848885
16877,68.24219513
16878,70.69312477
16879,66.55081558
16880,27.49421597
16881,58.48384094
16882,75.88981247
16883,36.41772079
16884,18.93999195
16885,55.16439056
16886,81.623909
16887,38.35759163
16888,11.96308422
16889,48.37321472
16890,66.62249565
16891,30.6217289
16892,48.44311523
16893,48.97169495
16894,35.19880486
16895,36.26336861
16896,37.49296474
16897,36.08979034
16898,35.94057369
16899,37.61497021
16900,30.92655373
16901,28.10289288
16902,31.78429413
16903,30.65819836
16904,63.20290375
16905,74.58271408
16906,75.44446564
16907,78.24649429
16908,66.87642288
16909,29.03629017
16910,58.54235458
16911,75.35438919
16912,36.5976162
16913,20.61822796
16914,55.78295517
16915,82.50664902
16916,38.8814764
16917,14.65865135
16918,44.88366508
16919,61.96513939
16920,29.28912449
16921,44.67811203
16922,44.62658215
16923,38.37146759
16924,35.60553932
16925,39.68770123
16926,39.72546673
16927,40.12555504
16928,37.96063328
16929,31.94721222
16930,32.96383953
16931,31.08118916
16932,28.10089016
16933,62.25388527
16934,78.24728394
16935,76.01886749
16936,77.64851189
16937,66.21344376
16938,24.36277771
16939,57.13299179
16940,75.33871078
16941,34.52812386
16942,14.78097439
16943,56.04263878
16944,82.02033806
16945,38.65575886
16946,8.897224903
16947,48.95043182
16948,61.26033211
16949,26.59214401
16950,45.42946815
16951,45.17137527
16952,36.6377306
16953,35.30658245
16954,38.04116535
16955,37.54125023
16956,37.26107025
16957,36.93728828
16958,29.57732677
16959,28.581007
16960,29.31495667
16961,27.30233288
16962,63.19932175
16963,82.02361107
16964,81.77438736
16965,81.89056206
16966,65.906353
16967,29.20534515
16968,58.72516251
16969,73.66682053
16970,36.23959923
16971,21.98847485
16972,55.47566414
16973,79.87938881
16974,38.43311691
16975,15.89793921
16976,45.46514797
16977,61.18519592
16978,31.47492027
16979,45.4953804
16980,45.65329742
16981,37.28592968
16982,35.37042332
16983,38.37086964
16984,38.3189764
16985,38.44491291
16986,37.28097725
16987,31.42046356
16988,31.13680744
16989,31.12958336
16990,28.56247902
16991,60.69835281
16992,76.45452118
16993,75.0797081
16994,75.41380692
16995,65.77728653
16996,28.76993752
16997,58.26088715
16998,73.87862778
16999,36.35571671
17000,20.95074463
17001,55.90791321
17002,80.22497749
17003,39.3442297
17004,14.44326639
17005,47.7321825
17006,62.15174675
17007,31.38716698
17008,47.19849014
17009,46.73580551
17010,36.59485245
17011,35.82523441
17012,38.00504208
17013,37.91734028
17014,37.79633904
17015,37.61866379
17016,31.90787888
17017,30.64922905
17018,32.10670567
17019,30.17370415
17020,60.73530579
17021,76.77853203
17022,76.2471199
17023,76.55262566
17024,64.32274246
17025,30.69225597
17026,57.14673042
17027,72.60595322
17028,38.5568161
17029,22.35721207
17030,55.9865284
17031,76.38360786
17032,38.83830357
17033,16.38855457
17034,51.26070786
17035,69.45201302
17036,33.76871681
17037,52.0913887
17038,52.6687603
17039,35.27225304
17040,39.26787758
17041,37.40890217
17042,35.25344181
17043,34.70452309
17044,39.3774147
17045,30.07464981
17046,27.21444511
17047,32.10909462
17048,35.03013611
17049,58.15143585
17050,67.77001762
17051,71.57203674
17052,72.46534538
17053,65.95862961
17054,31.27321529
17055,59.3633194
17056,73.61599731
17057,38.22260857
17058,23.46853495
17059,56.79261589
17060,79.32089996
17061,42.27409458
17062,18.23147678
17063,48.59222031
17064,61.57715607
17065,31.22885513
17066,46.79219055
17067,46.07695198
17068,40.72537136
17069,37.51060009
17070,41.26805592
17071,41.94488811
17072,42.10479355
17073,39.1727314
17074,33.51008034
17075,35.81120682
17076,32.71612358
17077,31.66918087
17078,59.46989822
17079,78.54364586
17080,77.19996643
17081,75.81083107
17082,67.37190628
17083,29.37833691
17084,59.22809601
17085,75.77031326
17086,36.87333298
17087,21.14276218
17088,56.50946045
17089,82.80877876
17090,39.15754509
17091,15.2736969
17092,45.38322258
17093,62.18341827
17094,29.60594559
17095,44.99279594
17096,45.05478287
17097,38.25536728
17098,35.40642929
17099,39.4545393
17100,39.45091152
17101,39.83385086
17102,37.79898262
17103,32.16422081
17104,32.58248234
17105,31.21453857
17106,27.95941544
17107,61.77711296
17108,77.99900436
17109,75.96432495
17110,77.53123283
17111,72.08443451
17112,28.85815716
17113,63.95696068
17114,80.85503769
17115,37.38811111
17116,19.52579784
17117,62.31102562
17118,86.73677444
17119,39.24718094
17120,12.61925697
17121,52.33620071
17122,69.52474594
17123,32.82499123
17124,51.39418602
17125,51.14204979
17126,38.30113506
17127,38.64157391
17128,39.51976776
17129,39.98725605
17130,39.39873219
17131,39.61278534
17132,28.31415653
17133,28.61592579
17134,28.13569736
17135,29.69672012
17136,59.91921616
17137,82.13682747
17138,82.46115875
17139,78.9696064
17140,65.56593704
17141,31.18337917
17142,58.13874435
17143,72.98080444
17144,38.43754005
17145,23.5464735
17146,55.37688446
17147,79.07879448
17148,39.98425484
17149,17.95424652
17150,47.00705338
17151,64.68988609
17152,31.64198971
17153,47.6001091
17154,47.90555191
17155,36.11113644
17156,36.77326012
17157,37.22751331
17158,36.73740005
17159,36.91043186
17160,37.5637722
17161,28.22868061
17162,28.50635719
17163,28.60859871
17164,29.82612991
17165,55.17240715
17166,70.42119026
17167,70.79546356
17168,69.38817787
17169,65.0419693
17170,31.47795868
17171,58.62003136
17172,71.76783371
17173,37.61933899
17174,23.88258219
17175,55.4667778
17176,76.9388752
17177,40.94656277
17178,18.14315844
17179,48.0685215
17180,62.82382393
17181,34.21362877
17182,48.33219337
17183,48.46953392
17184,37.60660744
17185,38.00445557
17186,38.95834637
17187,38.44144249
17188,38.15871334
17189,39.3708744
17190,31.9944706
17191,32.6180191
17192,32.7771349
17193,34.34234905
17194,59.39932823
17195,76.13507652
17196,76.56611252
17197,73.55819893
17198,67.16529465
17199,29.28028393
17200,59.39225006
17201,74.90611267
17202,38.02589607
17203,20.85936356
17204,57.64796448
17205,81.96318054
17206,45.22142887
17207,15.0250268
17208,48.89646149
17209,60.47399712
17210,24.76260567
17211,44.00363159
17212,42.60569
17213,41.42904282
17214,35.5234251
17215,41.06045437
17216,43.12662506
17217,43.47160721
17218,37.52099419
17219,34.30628586
17220,38.5530138
17221,31.46217442
17222,29.63685608
17223,64.15418816
17224,80.20958519
17225,76.13481903
17226,78.04507828
17227,67.3093071
17228,29.77814198
17229,59.7915802
17230,75.31697845
17231,37.22915268
17232,22.27030706
17233,56.62011909
17234,80.58298302
17235,38.46033382
17236,15.98593998
17237,48.92698288
17238,65.86459351
17239,34.72500229
17240,49.43795013
17241,50.35570335
17242,33.83269501
17243,35.19987488
17244,35.39684772
17245,33.89663029
17246,34.29583454
17247,36.1733036
17248,28.21829796
17249,25.03582191
17250,29.26608753
17251,28.7083168
17252,58.17155457
17253,70.40954018
17254,71.91487885
17255,72.48402214
17256,66.62979126
17257,33.08909225
17258,59.3130455
17259,74.86260223
17260,40.03460884
17261,24.9315834
17262,56.3394413
17263,79.65586281
17264,41.12761402
17265,19.95405865
17266,47.39372635
17267,66.28403664
17268,32.45619965
17269,48.3235302
17270,48.83002853
17271,38.01393986
17272,38.61159611
17273,39.35813999
17274,38.7541008
17275,38.34084892
17276,39.71985912
17277,31.41565704
17278,30.31176281
17279,32.34537792
17280,32.27834702
17281,58.78130722
17282,70.91127205
17283,71.67977142
17284,72.47348785
17285,63.66875839
17286,31.51336384
17287,55.92694473
17288,70.87097168
17289,38.12551117
17290,24.00256348
17291,51.71668625
17292,75.33029366
17293,37.0835495
17294,18.19933748
17295,45.04794216
17296,67.27718925
17297,34.71375275
17298,49.41726494
17299,50.28890991
17300,35.68084145
17301,40.4851799
17302,38.04366302
17303,35.62829304
17304,35.77513504
17305,40.16509724
17306,29.37995911
17307,26.71238995
17308,32.22960091
17309,33.71694946
17310,57.71014023
17311,69.64238548
17312,72.70697021
17313,70.95356941
17314,66.86683273
17315,27.80873108
17316,59.6874733
17317,74.29291534
17318,35.18459129
17319,20.20625782
17320,57.85502243
17321,81.73548889
17322,39.85820103
17323,13.68360043
17324,47.92400837
17325,60.34728813
17326,29.76746464
17327,45.79260635
17328,45.41167259
17329,39.07469559
17330,35.68090439
17331,39.50439835
17332,40.46304131
17333,40.43380451
17334,37.28186703
17335,31.83011341
17336,34.19522381
17337,29.82045078
17338,29.07592678
17339,60.49502563
17340,81.55392265
17341,79.59330368
17342,77.76869774
17343,67.0423851
17344,31.60475636
17345,59.54903412
17346,74.89310074
17347,39.16150475
17348,23.67603779
17349,56.49300385
17350,80.4294548
17351,41.86110878
17352,18.05014515
17353,48.8915062
17354,64.85173416
17355,32.60328197
17356,48.59863472
17357,48.65314293
17358,36.61220455
17359,36.43225479
17360,37.91552353
17361,37.6043787
17362,37.71802139
17363,37.71963501
17364,30.75159073
17365,29.51682758
17366,30.89313126
17367,29.9485445
17368,62.0834713
17369,73.02681541
17370,72.98110199
17371,74.5243206
17372,66.33468246
17373,29.49650002
17374,58.73318481
17375,74.91358566
17376,37.24098015
17377,21.23419476
17378,56.61864853
17379,80.39888763
17380,39.80866528
17381,15.26136446
17382,48.58395195
17383,65.1786747
17384,30.51170826
17385,48.16366768
17386,48.4268074
17387,36.99289227
17388,37.02727604
17389,38.56076145
17390,37.85593128
17391,37.82457447
17392,38.21693516
17393,31.98168755
17394,30.99440861
17395,32.29843426
17396,31.55471706
17397,61.81280136
17398,74.3255024
17399,74.77600479
17400,77.12244987
17401,63.90981674
17402,28.79968357
17403,57.69647598
17404,70.53188324
17405,35.79495049
17406,21.81282091
17407,56.21138763
17408,75.49060822
17409,39.1845932
17410,15.69536734
17411,50.16348839
17412,59.34726906
17413,33.56720924
17414,47.85626221
17415,47.62564373
17416,35.21449471
17417,34.80672741
17418,36.44268322
17419,35.95230961
17420,35.80686665
17421,36.21837902
17422,27.71413994
17423,27.59858894
17424,27.84502316
17425,27.84313488
17426,58.31415367
17427,75.92589569
17428,75.67459488
17429,73.46777344
17430,67.36359787
17431,29.91121101
17432,60.14519119
17433,75.11639786
17434,37.26148224
17435,22.61425352
17436,57.63599968
17437,82.06875801
17438,39.35954189
17439,17.37746859
17440,45.71751022
17441,61.85567093
17442,30.12979889
17443,45.19719315
17444,45.05761814
17445,37.36889648
17446,33.99063492
17447,38.1610651
17448,38.78233051
17449,38.63725948
17450,35.95056725
17451,29.27467346
17452,30.67569351
17453,28.08107185
17454,25.44982052
17455,59.71636391
17456,73.4743824
17457,70.42673492
17458,72.21278572
17459,64.96459579
17460,31.32505703
17461,57.93608093
17462,71.00049591
17463,37.77132797
17464,24.76766396
17465,54.50854683
17466,76.58176804
17467,39.31777096
17468,18.93488216
17469,45.82188034
17470,61.09911346
17471,35.13075829
17472,47.2694149
17473,47.5446167
17474,36.86885548
17475,36.95697498
17476,38.61765003
17477,37.39071465
17478,37.78570747
17479,37.68057632
17480,30.6103878
17481,30.16971302
17482,31.10912991
17483,29.67906761
17484,61.49001503
17485,74.91621208
17486,74.73516083
17487,74.40906715
17488,67.44646454
17489,30.66124535
17490,61.29413223
17491,74.29337311
17492,37.27046013
17493,23.89920187
17494,59.1386261
17495,79.98431969
17496,39.99649429
17497,17.81241131
17498,49.71000481
17499,63.86548233
17500,33.53407288
17501,48.87259483
17502,48.65776062
17503,36.9857254
17504,36.24484062
17505,37.28675938
17506,38.36179447
17507,37.91590977
17508,37.05542278
17509,26.96834564
17510,29.25705528
17511,26.3503933
17512,28.44172668
17513,54.86789131
17514,73.8460865
17515,73.40198135
17516,68.68849754
17517,66.71089554
17518,31.16878223
17519,59.1661377
17520,74.47927094
17521,38.23124886
17522,23.79842949
17523,56.35057068
17524,80.57481766
17525,38.44223213
17526,18.68666124
17527,45.48057175
17528,63.57278824
17529,33.47875786
17530,47.30784416
17531,47.30732346
17532,38.01747036
17533,37.26023483
17534,39.2220068
17535,38.9815836
17536,39.11163712
17537,38.61930943
17538,30.96502304
17539,30.8885994
17540,31.88847542
17541,29.98278236
17542,57.23638916
17543,74.84506416
17544,74.21914673
17545,73.92551994
17546,66.71247482
17547,30.1230154
17548,59.59986305
17549,74.23373795
17550,37.08817291
17551,22.87590981
17552,57.40755272
17553,79.8963604
17554,39.19614887
17555,17.2181983
17556,47.72609711
17557,63.81038475
17558,31.28974056
17559,47.3631649
17560,47.38805294
17561,36.56182194
17562,35.94928837
17563,37.57434082
17564,37.43723202
17565,37.6120863
17566,37.0668354
17567,30.08539581
17568,29.65848255
17569,30.2810154
17570,29.63210106
17571,56.54046822
17572,70.34389687
17573,70.03797913
17574,70.11089516
17575,63.30800629
17576,30.44388485
17577,56.52383423
17578,69.53839874
17579,37.30042648
17580,23.64328909
17581,53.10961533
17582,72.8517437
17583,38.762146
17584,16.64286375
17585,53.27313995
17586,68.38803291
